theta,a,b,A2,z,phi,status
10.0,3.7,13.2,0.0,0.0,340.0,NotYet
10.0,3.7,13.2,0.0,0.0,350.0,NotYet
10.0,6.9,7.2,6.0,-0.4,0.0,NotYet
10.0,6.9,7.2,6.0,-0.4,10.0,NotYet
10.0,6.9,7.2,6.0,-0.4,20.0,NotYet
10.0,6.9,7.2,6.0,-0.4,30.0,NotYet
10.0,6.9,7.2,6.0,-0.4,40.0,NotYet
10.0,6.9,7.2,6.0,-0.4,50.0,NotYet
10.0,6.9,7.2,6.0,-0.4,60.0,NotYet
10.0,6.9,7.2,6.0,-0.4,70.0,NotYet
10.0,6.9,7.2,6.0,-0.4,80.0,NotYet
10.0,6.9,7.2,6.0,-0.4,90.0,NotYet
10.0,6.9,7.2,6.0,-0.4,100.0,NotYet
10.0,6.9,7.2,6.0,-0.4,110.0,NotYet
10.0,6.9,7.2,6.0,-0.4,120.0,NotYet
10.0,6.9,7.2,6.0,-0.4,130.0,NotYet
10.0,6.9,7.2,6.0,-0.4,140.0,NotYet
10.0,6.9,7.2,6.0,-0.4,150.0,NotYet
10.0,6.9,7.2,6.0,-0.4,160.0,NotYet
10.0,6.9,7.2,6.0,-0.4,170.0,NotYet
10.0,6.9,7.2,6.0,-0.4,180.0,NotYet
10.0,6.9,7.2,6.0,-0.4,190.0,NotYet
10.0,6.9,7.2,6.0,-0.4,200.0,NotYet
10.0,6.9,7.2,6.0,-0.4,210.0,NotYet
10.0,6.9,7.2,6.0,-0.4,220.0,NotYet
10.0,6.9,7.2,6.0,-0.4,230.0,NotYet
10.0,6.9,7.2,6.0,-0.4,240.0,NotYet
10.0,6.9,7.2,6.0,-0.4,250.0,NotYet
10.0,6.9,7.2,6.0,-0.4,260.0,NotYet
10.0,6.9,7.2,6.0,-0.4,270.0,NotYet
10.0,6.9,7.2,6.0,-0.4,280.0,NotYet
10.0,6.9,7.2,6.0,-0.4,290.0,NotYet
10.0,6.9,7.2,6.0,-0.4,300.0,NotYet
10.0,6.9,7.2,6.0,-0.4,310.0,NotYet
10.0,6.9,7.2,6.0,-0.4,320.0,NotYet
10.0,6.9,7.2,6.0,-0.4,330.0,NotYet
10.0,6.9,7.2,6.0,-0.4,340.0,NotYet
10.0,6.9,7.2,6.0,-0.4,350.0,NotYet
20.0,3.9,12.6,2.0,-0.2,0.0,NotYet
20.0,3.9,12.6,2.0,-0.2,10.0,NotYet
20.0,3.9,12.6,2.0,-0.2,20.0,NotYet
20.0,3.9,12.6,2.0,-0.2,30.0,NotYet
20.0,3.9,12.6,2.0,-0.2,40.0,NotYet
20.0,3.9,12.6,2.0,-0.2,50.0,NotYet
20.0,3.9,12.6,2.0,-0.2,60.0,NotYet
20.0,3.9,12.6,2.0,-0.2,70.0,NotYet
20.0,3.9,12.6,2.0,-0.2,80.0,NotYet
20.0,3.9,12.6,2.0,-0.2,90.0,NotYet
20.0,3.9,12.6,2.0,-0.2,100.0,NotYet
20.0,3.9,12.6,2.0,-0.2,110.0,NotYet
20.0,3.9,12.6,2.0,-0.2,120.0,NotYet
20.0,3.9,12.6,2.0,-0.2,130.0,NotYet
20.0,3.9,12.6,2.0,-0.2,140.0,NotYet
20.0,3.9,12.6,2.0,-0.2,150.0,NotYet
20.0,3.9,12.6,2.0,-0.2,160.0,NotYet
20.0,3.9,12.6,2.0,-0.2,170.0,NotYet
20.0,3.9,12.6,2.0,-0.2,180.0,NotYet
20.0,3.9,12.6,2.0,-0.2,190.0,NotYet
20.0,3.9,12.6,2.0,-0.2,200.0,NotYet
20.0,3.9,12.6,2.0,-0.2,210.0,NotYet
20.0,3.9,12.6,2.0,-0.2,220.0,NotYet
20.0,3.9,12.6,2.0,-0.2,230.0,NotYet
20.0,3.9,12.6,2.0,-0.2,240.0,NotYet
20.0,3.9,12.6,2.0,-0.2,250.0,NotYet
20.0,3.9,12.6,2.0,-0.2,260.0,NotYet
20.0,3.9,12.6,2.0,-0.2,270.0,NotYet
20.0,3.9,12.6,2.0,-0.2,280.0,NotYet
20.0,3.9,12.6,2.0,-0.2,290.0,NotYet
20.0,3.9,12.6,2.0,-0.2,300.0,NotYet
20.0,3.9,12.6,2.0,-0.2,310.0,NotYet
20.0,3.9,12.6,2.0,-0.2,320.0,NotYet
20.0,3.9,12.6,2.0,-0.2,330.0,NotYet
20.0,3.9,12.6,2.0,-0.2,340.0,NotYet
20.0,3.9,12.6,2.0,-0.2,350.0,NotYet
20.0,7.7,6.6,8.0,-0.4,0.0,NotYet
20.0,7.7,6.6,8.0,-0.4,10.0,NotYet
20.0,7.7,6.6,8.0,-0.4,20.0,NotYet
20.0,7.7,6.6,8.0,-0.4,30.0,NotYet
20.0,7.7,6.6,8.0,-0.4,40.0,NotYet
20.0,7.7,6.6,8.0,-0.4,50.0,NotYet
20.0,7.7,6.6,8.0,-0.4,60.0,NotYet
20.0,7.7,6.6,8.0,-0.4,70.0,NotYet
20.0,7.7,6.6,8.0,-0.4,80.0,NotYet
20.0,7.7,6.6,8.0,-0.4,90.0,NotYet
20.0,7.7,6.6,8.0,-0.4,100.0,NotYet
20.0,7.7,6.6,8.0,-0.4,110.0,NotYet
20.0,7.7,6.6,8.0,-0.4,120.0,NotYet
20.0,7.7,6.6,8.0,-0.4,130.0,NotYet
20.0,7.7,6.6,8.0,-0.4,140.0,NotYet
20.0,7.7,6.6,8.0,-0.4,150.0,NotYet
20.0,7.7,6.6,8.0,-0.4,160.0,NotYet
20.0,7.7,6.6,8.0,-0.4,170.0,NotYet
20.0,7.7,6.6,8.0,-0.4,180.0,NotYet
20.0,7.7,6.6,8.0,-0.4,190.0,NotYet
20.0,7.7,6.6,8.0,-0.4,200.0,NotYet
20.0,7.7,6.6,8.0,-0.4,210.0,NotYet
20.0,7.7,6.6,8.0,-0.4,220.0,NotYet
20.0,7.7,6.6,8.0,-0.4,230.0,NotYet
20.0,7.7,6.6,8.0,-0.4,240.0,NotYet
20.0,7.7,6.6,8.0,-0.4,250.0,NotYet
20.0,7.7,6.6,8.0,-0.4,260.0,NotYet
20.0,7.7,6.6,8.0,-0.4,270.0,NotYet
20.0,7.7,6.6,8.0,-0.4,280.0,NotYet
20.0,7.7,6.6,8.0,-0.4,290.0,NotYet
20.0,7.7,6.6,8.0,-0.4,300.0,NotYet
20.0,7.7,6.6,8.0,-0.4,310.0,NotYet
20.0,7.7,6.6,8.0,-0.4,320.0,NotYet
20.0,7.7,6.6,8.0,-0.4,330.0,NotYet
20.0,7.7,6.6,8.0,-0.4,340.0,NotYet
20.0,7.7,6.6,8.0,-0.4,350.0,NotYet
25.0,4.0,12.3,2.0,-0.2,0.0,NotYet
25.0,4.0,12.3,2.0,-0.2,10.0,NotYet
25.0,4.0,12.3,2.0,-0.2,20.0,NotYet
25.0,4.0,12.3,2.0,-0.2,30.0,NotYet
25.0,4.0,12.3,2.0,-0.2,40.0,NotYet
25.0,4.0,12.3,2.0,-0.2,50.0,NotYet
25.0,4.0,12.3,2.0,-0.2,60.0,NotYet
25.0,4.0,12.3,2.0,-0.2,70.0,NotYet
25.0,4.0,12.3,2.0,-0.2,80.0,NotYet
25.0,4.0,12.3,2.0,-0.2,90.0,NotYet
25.0,4.0,12.3,2.0,-0.2,100.0,NotYet
25.0,4.0,12.3,2.0,-0.2,110.0,NotYet
25.0,4.0,12.3,2.0,-0.2,120.0,NotYet
25.0,4.0,12.3,2.0,-0.2,130.0,NotYet
25.0,4.0,12.3,2.0,-0.2,140.0,NotYet
25.0,4.0,12.3,2.0,-0.2,150.0,NotYet
25.0,4.0,12.3,2.0,-0.2,160.0,NotYet
25.0,4.0,12.3,2.0,-0.2,170.0,NotYet
25.0,4.0,12.3,2.0,-0.2,180.0,NotYet
25.0,4.0,12.3,2.0,-0.2,190.0,NotYet
25.0,4.0,12.3,2.0,-0.2,200.0,NotYet
25.0,4.0,12.3,2.0,-0.2,210.0,NotYet
25.0,4.0,12.3,2.0,-0.2,220.0,NotYet
25.0,4.0,12.3,2.0,-0.2,230.0,NotYet
25.0,4.0,12.3,2.0,-0.2,240.0,NotYet
25.0,4.0,12.3,2.0,-0.2,250.0,NotYet
25.0,4.0,12.3,2.0,-0.2,260.0,NotYet
25.0,4.0,12.3,2.0,-0.2,270.0,NotYet
25.0,4.0,12.3,2.0,-0.2,280.0,NotYet
25.0,4.0,12.3,2.0,-0.2,290.0,NotYet
25.0,4.0,12.3,2.0,-0.2,300.0,NotYet
25.0,4.0,12.3,2.0,-0.2,310.0,NotYet
25.0,4.0,12.3,2.0,-0.2,320.0,NotYet
25.0,4.0,12.3,2.0,-0.2,330.0,NotYet
25.0,4.0,12.3,2.0,-0.2,340.0,NotYet
25.0,4.0,12.3,2.0,-0.2,350.0,NotYet
25.0,8.2,6.2,8.0,-0.4,0.0,NotYet
25.0,8.2,6.2,8.0,-0.4,10.0,NotYet
25.0,8.2,6.2,8.0,-0.4,20.0,NotYet
25.0,8.2,6.2,8.0,-0.4,30.0,NotYet
25.0,8.2,6.2,8.0,-0.4,40.0,NotYet
25.0,8.2,6.2,8.0,-0.4,50.0,NotYet
25.0,8.2,6.2,8.0,-0.4,60.0,NotYet
25.0,8.2,6.2,8.0,-0.4,70.0,NotYet
25.0,8.2,6.2,8.0,-0.4,80.0,NotYet
25.0,8.2,6.2,8.0,-0.4,90.0,NotYet
25.0,8.2,6.2,8.0,-0.4,100.0,NotYet
25.0,8.2,6.2,8.0,-0.4,110.0,NotYet
25.0,8.2,6.2,8.0,-0.4,120.0,NotYet
25.0,8.2,6.2,8.0,-0.4,130.0,NotYet
25.0,8.2,6.2,8.0,-0.4,140.0,NotYet
25.0,8.2,6.2,8.0,-0.4,150.0,NotYet
25.0,8.2,6.2,8.0,-0.4,160.0,NotYet
25.0,8.2,6.2,8.0,-0.4,170.0,NotYet
25.0,8.2,6.2,8.0,-0.4,180.0,NotYet
25.0,8.2,6.2,8.0,-0.4,190.0,NotYet
25.0,8.2,6.2,8.0,-0.4,200.0,NotYet
25.0,8.2,6.2,8.0,-0.4,210.0,NotYet
25.0,8.2,6.2,8.0,-0.4,220.0,NotYet
25.0,8.2,6.2,8.0,-0.4,230.0,NotYet
25.0,8.2,6.2,8.0,-0.4,240.0,NotYet
25.0,8.2,6.2,8.0,-0.4,250.0,NotYet
25.0,8.2,6.2,8.0,-0.4,260.0,NotYet
25.0,8.2,6.2,8.0,-0.4,270.0,NotYet
25.0,8.2,6.2,8.0,-0.4,280.0,NotYet
25.0,8.2,6.2,8.0,-0.4,290.0,NotYet
25.0,8.2,6.2,8.0,-0.4,300.0,NotYet
25.0,8.2,6.2,8.0,-0.4,310.0,NotYet
25.0,8.2,6.2,8.0,-0.4,320.0,NotYet
25.0,8.2,6.2,8.0,-0.4,330.0,NotYet
25.0,8.2,6.2,8.0,-0.4,340.0,NotYet
25.0,8.2,6.2,8.0,-0.4,350.0,NotYet
30.0,4.1,11.9,2.0,-0.2,0.0,NotYet
30.0,4.1,11.9,2.0,-0.2,10.0,NotYet
30.0,4.1,11.9,2.0,-0.2,20.0,NotYet
30.0,4.1,11.9,2.0,-0.2,30.0,NotYet
30.0,4.1,11.9,2.0,-0.2,40.0,NotYet
30.0,4.1,11.9,2.0,-0.2,50.0,NotYet
30.0,4.1,11.9,2.0,-0.2,60.0,NotYet
30.0,4.1,11.9,2.0,-0.2,70.0,NotYet
30.0,4.1,11.9,2.0,-0.2,80.0,NotYet
30.0,4.1,11.9,2.0,-0.2,90.0,NotYet
30.0,4.1,11.9,2.0,-0.2,100.0,NotYet
30.0,4.1,11.9,2.0,-0.2,110.0,NotYet
30.0,4.1,11.9,2.0,-0.2,120.0,NotYet
30.0,4.1,11.9,2.0,-0.2,130.0,NotYet
30.0,4.1,11.9,2.0,-0.2,140.0,NotYet
30.0,4.1,11.9,2.0,-0.2,150.0,NotYet
30.0,4.1,11.9,2.0,-0.2,160.0,NotYet
30.0,4.1,11.9,2.0,-0.2,170.0,NotYet
30.0,4.1,11.9,2.0,-0.2,180.0,NotYet
30.0,4.1,11.9,2.0,-0.2,190.0,NotYet
30.0,4.1,11.9,2.0,-0.2,200.0,NotYet
30.0,4.1,11.9,2.0,-0.2,210.0,NotYet
30.0,4.1,11.9,2.0,-0.2,220.0,NotYet
30.0,4.1,11.9,2.0,-0.2,230.0,NotYet
30.0,4.1,11.9,2.0,-0.2,240.0,NotYet
30.0,4.1,11.9,2.0,-0.2,250.0,NotYet
30.0,4.1,11.9,2.0,-0.2,260.0,NotYet
30.0,4.1,11.9,2.0,-0.2,270.0,NotYet
30.0,4.1,11.9,2.0,-0.2,280.0,NotYet
30.0,4.1,11.9,2.0,-0.2,290.0,NotYet
30.0,4.1,11.9,2.0,-0.2,300.0,NotYet
30.0,4.1,11.9,2.0,-0.2,310.0,NotYet
30.0,4.1,11.9,2.0,-0.2,320.0,NotYet
30.0,4.1,11.9,2.0,-0.2,330.0,NotYet
30.0,4.1,11.9,2.0,-0.2,340.0,NotYet
30.0,4.1,11.9,2.0,-0.2,350.0,NotYet
30.0,8.8,5.9,8.0,-0.2,0.0,NotYet
30.0,8.8,5.9,8.0,-0.2,10.0,NotYet
30.0,8.8,5.9,8.0,-0.2,20.0,NotYet
30.0,8.8,5.9,8.0,-0.2,30.0,NotYet
30.0,8.8,5.9,8.0,-0.2,40.0,NotYet
30.0,8.8,5.9,8.0,-0.2,50.0,NotYet
30.0,8.8,5.9,8.0,-0.2,60.0,NotYet
30.0,8.8,5.9,8.0,-0.2,70.0,NotYet
30.0,8.8,5.9,8.0,-0.2,80.0,NotYet
30.0,8.8,5.9,8.0,-0.2,90.0,NotYet
30.0,8.8,5.9,8.0,-0.2,100.0,NotYet
30.0,8.8,5.9,8.0,-0.2,110.0,NotYet
30.0,8.8,5.9,8.0,-0.2,120.0,NotYet
30.0,8.8,5.9,8.0,-0.2,130.0,NotYet
30.0,8.8,5.9,8.0,-0.2,140.0,NotYet
30.0,8.8,5.9,8.0,-0.2,150.0,NotYet
30.0,8.8,5.9,8.0,-0.2,160.0,NotYet
30.0,8.8,5.9,8.0,-0.2,170.0,NotYet
30.0,8.8,5.9,8.0,-0.2,180.0,NotYet
30.0,8.8,5.9,8.0,-0.2,190.0,NotYet
30.0,8.8,5.9,8.0,-0.2,200.0,NotYet
30.0,8.8,5.9,8.0,-0.2,210.0,NotYet
30.0,8.8,5.9,8.0,-0.2,220.0,NotYet
30.0,8.8,5.9,8.0,-0.2,230.0,NotYet
30.0,8.8,5.9,8.0,-0.2,240.0,NotYet
30.0,8.8,5.9,8.0,-0.2,250.0,NotYet
30.0,8.8,5.9,8.0,-0.2,260.0,NotYet
30.0,8.8,5.9,8.0,-0.2,270.0,NotYet
30.0,8.8,5.9,8.0,-0.2,280.0,NotYet
30.0,8.8,5.9,8.0,-0.2,290.0,NotYet
30.0,8.8,5.9,8.0,-0.2,300.0,NotYet
30.0,8.8,5.9,8.0,-0.2,310.0,NotYet
30.0,8.8,5.9,8.0,-0.2,320.0,NotYet
30.0,8.8,5.9,8.0,-0.2,330.0,NotYet
30.0,8.8,5.9,8.0,-0.2,340.0,NotYet
30.0,8.8,5.9,8.0,-0.2,350.0,NotYet
35.0,4.3,11.4,2.0,-0.2,0.0,NotYet
35.0,4.3,11.4,2.0,-0.2,10.0,NotYet
35.0,4.3,11.4,2.0,-0.2,20.0,NotYet
35.0,4.3,11.4,2.0,-0.2,30.0,NotYet
35.0,4.3,11.4,2.0,-0.2,40.0,NotYet
35.0,4.3,11.4,2.0,-0.2,50.0,NotYet
35.0,4.3,11.4,2.0,-0.2,60.0,NotYet
35.0,4.3,11.4,2.0,-0.2,70.0,NotYet
35.0,4.3,11.4,2.0,-0.2,80.0,NotYet
35.0,4.3,11.4,2.0,-0.2,90.0,NotYet
35.0,4.3,11.4,2.0,-0.2,100.0,NotYet
35.0,4.3,11.4,2.0,-0.2,110.0,NotYet
35.0,4.3,11.4,2.0,-0.2,120.0,NotYet
35.0,4.3,11.4,2.0,-0.2,130.0,NotYet
35.0,4.3,11.4,2.0,-0.2,140.0,NotYet
35.0,4.3,11.4,2.0,-0.2,150.0,NotYet
35.0,4.3,11.4,2.0,-0.2,160.0,NotYet
35.0,4.3,11.4,2.0,-0.2,170.0,NotYet
35.0,4.3,11.4,2.0,-0.2,180.0,NotYet
35.0,4.3,11.4,2.0,-0.2,190.0,NotYet
35.0,4.3,11.4,2.0,-0.2,200.0,NotYet
35.0,4.3,11.4,2.0,-0.2,210.0,NotYet
35.0,4.3,11.4,2.0,-0.2,220.0,NotYet
35.0,4.3,11.4,2.0,-0.2,230.0,NotYet
35.0,4.3,11.4,2.0,-0.2,240.0,NotYet
35.0,4.3,11.4,2.0,-0.2,250.0,NotYet
35.0,4.3,11.4,2.0,-0.2,260.0,NotYet
35.0,4.3,11.4,2.0,-0.2,270.0,NotYet
35.0,4.3,11.4,2.0,-0.2,280.0,NotYet
35.0,4.3,11.4,2.0,-0.2,290.0,NotYet
35.0,4.3,11.4,2.0,-0.2,300.0,NotYet
35.0,4.3,11.4,2.0,-0.2,310.0,NotYet
35.0,4.3,11.4,2.0,-0.2,320.0,NotYet
35.0,4.3,11.4,2.0,-0.2,330.0,NotYet
35.0,4.3,11.4,2.0,-0.2,340.0,NotYet
35.0,4.3,11.4,2.0,-0.2,350.0,NotYet
35.0,9.6,5.5,8.0,-0.2,0.0,NotYet
35.0,9.6,5.5,8.0,-0.2,10.0,NotYet
35.0,9.6,5.5,8.0,-0.2,20.0,NotYet
35.0,9.6,5.5,8.0,-0.2,30.0,NotYet
35.0,9.6,5.5,8.0,-0.2,40.0,NotYet
35.0,9.6,5.5,8.0,-0.2,50.0,NotYet
35.0,9.6,5.5,8.0,-0.2,60.0,NotYet
35.0,9.6,5.5,8.0,-0.2,70.0,NotYet
35.0,9.6,5.5,8.0,-0.2,80.0,NotYet
35.0,9.6,5.5,8.0,-0.2,90.0,NotYet
35.0,9.6,5.5,8.0,-0.2,100.0,NotYet
35.0,9.6,5.5,8.0,-0.2,110.0,NotYet
35.0,9.6,5.5,8.0,-0.2,120.0,NotYet
35.0,9.6,5.5,8.0,-0.2,130.0,NotYet
35.0,9.6,5.5,8.0,-0.2,140.0,NotYet
35.0,9.6,5.5,8.0,-0.2,150.0,NotYet
35.0,9.6,5.5,8.0,-0.2,160.0,NotYet
35.0,9.6,5.5,8.0,-0.2,170.0,NotYet
35.0,9.6,5.5,8.0,-0.2,180.0,NotYet
35.0,9.6,5.5,8.0,-0.2,190.0,NotYet
35.0,9.6,5.5,8.0,-0.2,200.0,NotYet
35.0,9.6,5.5,8.0,-0.2,210.0,NotYet
35.0,9.6,5.5,8.0,-0.2,220.0,NotYet
35.0,9.6,5.5,8.0,-0.2,230.0,NotYet
35.0,9.6,5.5,8.0,-0.2,240.0,NotYet
35.0,9.6,5.5,8.0,-0.2,250.0,NotYet
35.0,9.6,5.5,8.0,-0.2,260.0,NotYet
35.0,9.6,5.5,8.0,-0.2,270.0,NotYet
35.0,9.6,5.5,8.0,-0.2,280.0,NotYet
35.0,9.6,5.5,8.0,-0.2,290.0,NotYet
35.0,9.6,5.5,8.0,-0.2,300.0,NotYet
35.0,9.6,5.5,8.0,-0.2,310.0,NotYet
35.0,9.6,5.5,8.0,-0.2,320.0,NotYet
35.0,9.6,5.5,8.0,-0.2,330.0,NotYet
35.0,9.6,5.5,8.0,-0.2,340.0,NotYet
35.0,9.6,5.5,8.0,-0.2,350.0,NotYet
40.0,4.6,10.8,2.0,-0.2,0.0,NotYet
40.0,4.6,10.8,2.0,-0.2,10.0,NotYet
40.0,4.6,10.8,2.0,-0.2,20.0,NotYet
40.0,4.6,10.8,2.0,-0.2,30.0,NotYet
40.0,4.6,10.8,2.0,-0.2,40.0,NotYet
40.0,4.6,10.8,2.0,-0.2,50.0,NotYet
40.0,4.6,10.8,2.0,-0.2,60.0,NotYet
40.0,4.6,10.8,2.0,-0.2,70.0,NotYet
40.0,4.6,10.8,2.0,-0.2,80.0,NotYet
40.0,4.6,10.8,2.0,-0.2,90.0,NotYet
40.0,4.6,10.8,2.0,-0.2,100.0,NotYet
40.0,4.6,10.8,2.0,-0.2,110.0,NotYet
40.0,4.6,10.8,2.0,-0.2,120.0,NotYet
40.0,4.6,10.8,2.0,-0.2,130.0,NotYet
40.0,4.6,10.8,2.0,-0.2,140.0,NotYet
40.0,4.6,10.8,2.0,-0.2,150.0,NotYet
40.0,4.6,10.8,2.0,-0.2,160.0,NotYet
40.0,4.6,10.8,2.0,-0.2,170.0,NotYet
40.0,4.6,10.8,2.0,-0.2,180.0,NotYet
40.0,4.6,10.8,2.0,-0.2,190.0,NotYet
40.0,4.6,10.8,2.0,-0.2,200.0,NotYet
40.0,4.6,10.8,2.0,-0.2,210.0,NotYet
40.0,4.6,10.8,2.0,-0.2,220.0,NotYet
40.0,4.6,10.8,2.0,-0.2,230.0,NotYet
40.0,4.6,10.8,2.0,-0.2,240.0,NotYet
40.0,4.6,10.8,2.0,-0.2,250.0,NotYet
40.0,4.6,10.8,2.0,-0.2,260.0,NotYet
40.0,4.6,10.8,2.0,-0.2,270.0,NotYet
40.0,4.6,10.8,2.0,-0.2,280.0,NotYet
40.0,4.6,10.8,2.0,-0.2,290.0,NotYet
40.0,4.6,10.8,2.0,-0.2,300.0,NotYet
40.0,4.6,10.8,2.0,-0.2,310.0,NotYet
40.0,4.6,10.8,2.0,-0.2,320.0,NotYet
40.0,4.6,10.8,2.0,-0.2,330.0,NotYet
40.0,4.6,10.8,2.0,-0.2,340.0,NotYet
40.0,4.6,10.8,2.0,-0.2,350.0,NotYet
40.0,10.5,5.2,10.0,-0.2,0.0,NotYet
40.0,10.5,5.2,10.0,-0.2,10.0,NotYet
40.0,10.5,5.2,10.0,-0.2,20.0,NotYet
40.0,10.5,5.2,10.0,-0.2,30.0,NotYet
40.0,10.5,5.2,10.0,-0.2,40.0,NotYet
40.0,10.5,5.2,10.0,-0.2,50.0,NotYet
40.0,10.5,5.2,10.0,-0.2,60.0,NotYet
40.0,10.5,5.2,10.0,-0.2,70.0,NotYet
40.0,10.5,5.2,10.0,-0.2,80.0,NotYet
40.0,10.5,5.2,10.0,-0.2,90.0,NotYet
40.0,10.5,5.2,10.0,-0.2,100.0,NotYet
40.0,10.5,5.2,10.0,-0.2,110.0,NotYet
40.0,10.5,5.2,10.0,-0.2,120.0,NotYet
40.0,10.5,5.2,10.0,-0.2,130.0,NotYet
40.0,10.5,5.2,10.0,-0.2,140.0,NotYet
40.0,10.5,5.2,10.0,-0.2,150.0,NotYet
40.0,10.5,5.2,10.0,-0.2,160.0,NotYet
40.0,10.5,5.2,10.0,-0.2,170.0,NotYet
40.0,10.5,5.2,10.0,-0.2,180.0,NotYet
40.0,10.5,5.2,10.0,-0.2,190.0,NotYet
40.0,10.5,5.2,10.0,-0.2,200.0,NotYet
40.0,10.5,5.2,10.0,-0.2,210.0,NotYet
40.0,10.5,5.2,10.0,-0.2,220.0,NotYet
40.0,10.5,5.2,10.0,-0.2,230.0,NotYet
40.0,10.5,5.2,10.0,-0.2,240.0,NotYet
40.0,10.5,5.2,10.0,-0.2,250.0,NotYet
40.0,10.5,5.2,10.0,-0.2,260.0,NotYet
40.0,10.5,5.2,10.0,-0.2,270.0,NotYet
40.0,10.5,5.2,10.0,-0.2,280.0,NotYet
40.0,10.5,5.2,10.0,-0.2,290.0,NotYet
40.0,10.5,5.2,10.0,-0.2,300.0,NotYet
40.0,10.5,5.2,10.0,-0.2,310.0,NotYet
40.0,10.5,5.2,10.0,-0.2,320.0,NotYet
40.0,10.5,5.2,10.0,-0.2,330.0,NotYet
40.0,10.5,5.2,10.0,-0.2,340.0,NotYet
40.0,10.5,5.2,10.0,-0.2,350.0,NotYet
45.0,4.8,10.3,4.0,-0.4,0.0,NotYet
45.0,4.8,10.3,4.0,-0.4,10.0,NotYet
45.0,4.8,10.3,4.0,-0.4,20.0,NotYet
45.0,4.8,10.3,4.0,-0.4,30.0,NotYet
45.0,4.8,10.3,4.0,-0.4,40.0,NotYet
45.0,4.8,10.3,4.0,-0.4,50.0,NotYet
45.0,4.8,10.3,4.0,-0.4,60.0,NotYet
45.0,4.8,10.3,4.0,-0.4,70.0,NotYet
45.0,4.8,10.3,4.0,-0.4,80.0,NotYet
45.0,4.8,10.3,4.0,-0.4,90.0,NotYet
45.0,4.8,10.3,4.0,-0.4,100.0,NotYet
45.0,4.8,10.3,4.0,-0.4,110.0,NotYet
45.0,4.8,10.3,4.0,-0.4,120.0,NotYet
45.0,4.8,10.3,4.0,-0.4,130.0,NotYet
45.0,4.8,10.3,4.0,-0.4,140.0,NotYet
45.0,4.8,10.3,4.0,-0.4,150.0,NotYet
45.0,4.8,10.3,4.0,-0.4,160.0,NotYet
45.0,4.8,10.3,4.0,-0.4,170.0,NotYet
45.0,4.8,10.3,4.0,-0.4,180.0,NotYet
45.0,4.8,10.3,4.0,-0.4,190.0,NotYet
45.0,4.8,10.3,4.0,-0.4,200.0,NotYet
45.0,4.8,10.3,4.0,-0.4,210.0,NotYet
45.0,4.8,10.3,4.0,-0.4,220.0,NotYet
45.0,4.8,10.3,4.0,-0.4,230.0,NotYet
45.0,4.8,10.3,4.0,-0.4,240.0,NotYet
45.0,4.8,10.3,4.0,-0.4,250.0,NotYet
45.0,4.8,10.3,4.0,-0.4,260.0,NotYet
45.0,4.8,10.3,4.0,-0.4,270.0,NotYet
45.0,4.8,10.3,4.0,-0.4,280.0,NotYet
45.0,4.8,10.3,4.0,-0.4,290.0,NotYet
45.0,4.8,10.3,4.0,-0.4,300.0,NotYet
45.0,4.8,10.3,4.0,-0.4,310.0,NotYet
45.0,4.8,10.3,4.0,-0.4,320.0,NotYet
45.0,4.8,10.3,4.0,-0.4,330.0,NotYet
