theta,a,b,A2,z,phi,status
10.0,6.9,7.2,6.0,-0.4,150.0,NotYet
10.0,6.9,7.2,6.0,-0.4,160.0,NotYet
10.0,6.9,7.2,6.0,-0.4,170.0,NotYet
20.0,3.9,12.6,2.0,-0.2,0.0,NotYet
20.0,3.9,12.6,2.0,-0.2,10.0,NotYet
20.0,3.9,12.6,2.0,-0.2,20.0,NotYet
20.0,3.9,12.6,2.0,-0.2,30.0,NotYet
20.0,3.9,12.6,2.0,-0.2,40.0,NotYet
20.0,3.9,12.6,2.0,-0.2,50.0,NotYet
20.0,3.9,12.6,2.0,-0.2,60.0,NotYet
20.0,3.9,12.6,2.0,-0.2,70.0,NotYet
20.0,3.9,12.6,2.0,-0.2,80.0,NotYet
20.0,3.9,12.6,2.0,-0.2,90.0,NotYet
20.0,3.9,12.6,2.0,-0.2,100.0,NotYet
20.0,3.9,12.6,2.0,-0.2,110.0,NotYet
20.0,3.9,12.6,2.0,-0.2,120.0,NotYet
20.0,3.9,12.6,2.0,-0.2,130.0,NotYet
20.0,3.9,12.6,2.0,-0.2,140.0,NotYet
20.0,3.9,12.6,2.0,-0.2,150.0,NotYet
20.0,3.9,12.6,2.0,-0.2,160.0,NotYet
20.0,3.9,12.6,2.0,-0.2,170.0,NotYet
20.0,7.7,6.6,8.0,-0.4,0.0,NotYet
20.0,7.7,6.6,8.0,-0.4,10.0,NotYet
20.0,7.7,6.6,8.0,-0.4,20.0,NotYet
20.0,7.7,6.6,8.0,-0.4,30.0,NotYet
20.0,7.7,6.6,8.0,-0.4,40.0,NotYet
20.0,7.7,6.6,8.0,-0.4,50.0,NotYet
20.0,7.7,6.6,8.0,-0.4,60.0,NotYet
20.0,7.7,6.6,8.0,-0.4,70.0,NotYet
20.0,7.7,6.6,8.0,-0.4,80.0,NotYet
20.0,7.7,6.6,8.0,-0.4,90.0,NotYet
20.0,7.7,6.6,8.0,-0.4,100.0,NotYet
20.0,7.7,6.6,8.0,-0.4,110.0,NotYet
20.0,7.7,6.6,8.0,-0.4,120.0,NotYet
20.0,7.7,6.6,8.0,-0.4,130.0,NotYet
20.0,7.7,6.6,8.0,-0.4,140.0,NotYet
20.0,7.7,6.6,8.0,-0.4,150.0,NotYet
20.0,7.7,6.6,8.0,-0.4,160.0,NotYet
20.0,7.7,6.6,8.0,-0.4,170.0,NotYet
25.0,4.0,12.3,2.0,-0.2,0.0,NotYet
25.0,4.0,12.3,2.0,-0.2,10.0,NotYet
25.0,4.0,12.3,2.0,-0.2,20.0,NotYet
25.0,4.0,12.3,2.0,-0.2,30.0,NotYet
25.0,4.0,12.3,2.0,-0.2,40.0,NotYet
25.0,4.0,12.3,2.0,-0.2,50.0,NotYet
25.0,4.0,12.3,2.0,-0.2,60.0,NotYet
25.0,4.0,12.3,2.0,-0.2,70.0,NotYet
25.0,4.0,12.3,2.0,-0.2,80.0,NotYet
25.0,4.0,12.3,2.0,-0.2,90.0,NotYet
25.0,4.0,12.3,2.0,-0.2,100.0,NotYet
25.0,4.0,12.3,2.0,-0.2,110.0,NotYet
25.0,4.0,12.3,2.0,-0.2,120.0,NotYet
25.0,4.0,12.3,2.0,-0.2,130.0,NotYet
25.0,4.0,12.3,2.0,-0.2,140.0,NotYet
25.0,4.0,12.3,2.0,-0.2,150.0,NotYet
25.0,4.0,12.3,2.0,-0.2,160.0,NotYet
25.0,4.0,12.3,2.0,-0.2,170.0,NotYet
25.0,8.2,6.2,8.0,-0.4,0.0,NotYet
25.0,8.2,6.2,8.0,-0.4,10.0,NotYet
25.0,8.2,6.2,8.0,-0.4,20.0,NotYet
25.0,8.2,6.2,8.0,-0.4,30.0,NotYet
25.0,8.2,6.2,8.0,-0.4,40.0,NotYet
25.0,8.2,6.2,8.0,-0.4,50.0,NotYet
25.0,8.2,6.2,8.0,-0.4,60.0,NotYet
25.0,8.2,6.2,8.0,-0.4,70.0,NotYet
25.0,8.2,6.2,8.0,-0.4,80.0,NotYet
25.0,8.2,6.2,8.0,-0.4,90.0,NotYet
25.0,8.2,6.2,8.0,-0.4,100.0,NotYet
25.0,8.2,6.2,8.0,-0.4,110.0,NotYet
25.0,8.2,6.2,8.0,-0.4,120.0,NotYet
25.0,8.2,6.2,8.0,-0.4,130.0,NotYet
25.0,8.2,6.2,8.0,-0.4,140.0,NotYet
25.0,8.2,6.2,8.0,-0.4,150.0,NotYet
25.0,8.2,6.2,8.0,-0.4,160.0,NotYet
25.0,8.2,6.2,8.0,-0.4,170.0,NotYet
30.0,4.1,11.9,2.0,-0.2,0.0,NotYet
30.0,4.1,11.9,2.0,-0.2,10.0,NotYet
30.0,4.1,11.9,2.0,-0.2,20.0,NotYet
30.0,4.1,11.9,2.0,-0.2,30.0,NotYet
30.0,4.1,11.9,2.0,-0.2,40.0,NotYet
30.0,4.1,11.9,2.0,-0.2,50.0,NotYet
30.0,4.1,11.9,2.0,-0.2,60.0,NotYet
30.0,4.1,11.9,2.0,-0.2,70.0,NotYet
30.0,4.1,11.9,2.0,-0.2,80.0,NotYet
30.0,4.1,11.9,2.0,-0.2,90.0,NotYet
30.0,4.1,11.9,2.0,-0.2,100.0,NotYet
30.0,4.1,11.9,2.0,-0.2,110.0,NotYet
30.0,4.1,11.9,2.0,-0.2,120.0,NotYet
30.0,4.1,11.9,2.0,-0.2,130.0,NotYet
30.0,4.1,11.9,2.0,-0.2,140.0,NotYet
30.0,4.1,11.9,2.0,-0.2,150.0,NotYet
30.0,4.1,11.9,2.0,-0.2,160.0,NotYet
30.0,4.1,11.9,2.0,-0.2,170.0,NotYet
30.0,8.8,5.9,8.0,-0.2,0.0,NotYet
30.0,8.8,5.9,8.0,-0.2,10.0,NotYet
30.0,8.8,5.9,8.0,-0.2,20.0,NotYet
30.0,8.8,5.9,8.0,-0.2,30.0,NotYet
30.0,8.8,5.9,8.0,-0.2,40.0,NotYet
30.0,8.8,5.9,8.0,-0.2,50.0,NotYet
30.0,8.8,5.9,8.0,-0.2,60.0,NotYet
30.0,8.8,5.9,8.0,-0.2,70.0,NotYet
30.0,8.8,5.9,8.0,-0.2,80.0,NotYet
30.0,8.8,5.9,8.0,-0.2,90.0,NotYet
30.0,8.8,5.9,8.0,-0.2,100.0,NotYet
30.0,8.8,5.9,8.0,-0.2,110.0,NotYet
30.0,8.8,5.9,8.0,-0.2,120.0,NotYet
30.0,8.8,5.9,8.0,-0.2,130.0,NotYet
30.0,8.8,5.9,8.0,-0.2,140.0,NotYet
30.0,8.8,5.9,8.0,-0.2,150.0,NotYet
30.0,8.8,5.9,8.0,-0.2,160.0,NotYet
30.0,8.8,5.9,8.0,-0.2,170.0,NotYet
35.0,4.3,11.4,2.0,-0.2,0.0,NotYet
35.0,4.3,11.4,2.0,-0.2,10.0,NotYet
35.0,4.3,11.4,2.0,-0.2,20.0,NotYet
35.0,4.3,11.4,2.0,-0.2,30.0,NotYet
35.0,4.3,11.4,2.0,-0.2,40.0,NotYet
35.0,4.3,11.4,2.0,-0.2,50.0,NotYet
35.0,4.3,11.4,2.0,-0.2,60.0,NotYet
35.0,4.3,11.4,2.0,-0.2,70.0,NotYet
35.0,4.3,11.4,2.0,-0.2,80.0,NotYet
35.0,4.3,11.4,2.0,-0.2,90.0,NotYet
35.0,4.3,11.4,2.0,-0.2,100.0,NotYet
35.0,4.3,11.4,2.0,-0.2,110.0,NotYet
35.0,4.3,11.4,2.0,-0.2,120.0,NotYet
35.0,4.3,11.4,2.0,-0.2,130.0,NotYet
35.0,4.3,11.4,2.0,-0.2,140.0,NotYet
35.0,4.3,11.4,2.0,-0.2,150.0,NotYet
35.0,4.3,11.4,2.0,-0.2,160.0,NotYet
35.0,4.3,11.4,2.0,-0.2,170.0,NotYet
35.0,9.6,5.5,8.0,-0.2,0.0,NotYet
35.0,9.6,5.5,8.0,-0.2,10.0,NotYet
35.0,9.6,5.5,8.0,-0.2,20.0,NotYet
35.0,9.6,5.5,8.0,-0.2,30.0,NotYet
35.0,9.6,5.5,8.0,-0.2,40.0,NotYet
35.0,9.6,5.5,8.0,-0.2,50.0,NotYet
35.0,9.6,5.5,8.0,-0.2,60.0,NotYet
35.0,9.6,5.5,8.0,-0.2,70.0,NotYet
35.0,9.6,5.5,8.0,-0.2,80.0,NotYet
35.0,9.6,5.5,8.0,-0.2,90.0,NotYet
35.0,9.6,5.5,8.0,-0.2,100.0,NotYet
35.0,9.6,5.5,8.0,-0.2,110.0,NotYet
35.0,9.6,5.5,8.0,-0.2,120.0,NotYet
35.0,9.6,5.5,8.0,-0.2,130.0,NotYet
35.0,9.6,5.5,8.0,-0.2,140.0,NotYet
35.0,9.6,5.5,8.0,-0.2,150.0,NotYet
35.0,9.6,5.5,8.0,-0.2,160.0,NotYet
35.0,9.6,5.5,8.0,-0.2,170.0,NotYet
40.0,4.6,10.8,2.0,-0.2,0.0,NotYet
40.0,4.6,10.8,2.0,-0.2,10.0,NotYet
40.0,4.6,10.8,2.0,-0.2,20.0,NotYet
40.0,4.6,10.8,2.0,-0.2,30.0,NotYet
40.0,4.6,10.8,2.0,-0.2,40.0,NotYet
40.0,4.6,10.8,2.0,-0.2,50.0,NotYet
40.0,4.6,10.8,2.0,-0.2,60.0,NotYet
40.0,4.6,10.8,2.0,-0.2,70.0,NotYet
40.0,4.6,10.8,2.0,-0.2,80.0,NotYet
40.0,4.6,10.8,2.0,-0.2,90.0,NotYet
40.0,4.6,10.8,2.0,-0.2,100.0,NotYet
40.0,4.6,10.8,2.0,-0.2,110.0,NotYet
40.0,4.6,10.8,2.0,-0.2,120.0,NotYet
40.0,4.6,10.8,2.0,-0.2,130.0,NotYet
40.0,4.6,10.8,2.0,-0.2,140.0,NotYet
40.0,4.6,10.8,2.0,-0.2,150.0,NotYet
40.0,4.6,10.8,2.0,-0.2,160.0,NotYet
40.0,4.6,10.8,2.0,-0.2,170.0,NotYet
40.0,10.5,5.2,10.0,-0.2,0.0,NotYet
40.0,10.5,5.2,10.0,-0.2,10.0,NotYet
40.0,10.5,5.2,10.0,-0.2,20.0,NotYet
40.0,10.5,5.2,10.0,-0.2,30.0,NotYet
40.0,10.5,5.2,10.0,-0.2,40.0,NotYet
40.0,10.5,5.2,10.0,-0.2,50.0,NotYet
40.0,10.5,5.2,10.0,-0.2,60.0,NotYet
40.0,10.5,5.2,10.0,-0.2,70.0,NotYet
40.0,10.5,5.2,10.0,-0.2,80.0,NotYet
40.0,10.5,5.2,10.0,-0.2,90.0,NotYet
40.0,10.5,5.2,10.0,-0.2,100.0,NotYet
40.0,10.5,5.2,10.0,-0.2,110.0,NotYet
40.0,10.5,5.2,10.0,-0.2,120.0,NotYet
40.0,10.5,5.2,10.0,-0.2,130.0,NotYet
40.0,10.5,5.2,10.0,-0.2,140.0,NotYet
40.0,10.5,5.2,10.0,-0.2,150.0,NotYet
40.0,10.5,5.2,10.0,-0.2,160.0,NotYet
40.0,10.5,5.2,10.0,-0.2,170.0,NotYet
45.0,4.8,10.3,4.0,-0.4,0.0,NotYet
45.0,4.8,10.3,4.0,-0.4,10.0,NotYet
45.0,4.8,10.3,4.0,-0.4,20.0,NotYet
45.0,4.8,10.3,4.0,-0.4,30.0,NotYet
45.0,4.8,10.3,4.0,-0.4,40.0,NotYet
45.0,4.8,10.3,4.0,-0.4,50.0,NotYet
45.0,4.8,10.3,4.0,-0.4,60.0,NotYet
45.0,4.8,10.3,4.0,-0.4,70.0,NotYet
45.0,4.8,10.3,4.0,-0.4,80.0,NotYet
45.0,4.8,10.3,4.0,-0.4,90.0,NotYet
45.0,4.8,10.3,4.0,-0.4,100.0,NotYet
45.0,4.8,10.3,4.0,-0.4,110.0,NotYet
45.0,4.8,10.3,4.0,-0.4,120.0,NotYet
45.0,4.8,10.3,4.0,-0.4,130.0,NotYet
45.0,4.8,10.3,4.0,-0.4,140.0,NotYet
45.0,4.8,10.3,4.0,-0.4,150.0,NotYet
45.0,4.8,10.3,4.0,-0.4,160.0,NotYet
45.0,4.8,10.3,4.0,-0.4,170.0,NotYet
45.0,11.5,4.9,10.0,0.0,0.0,NotYet
45.0,11.5,4.9,10.0,0.0,10.0,NotYet
45.0,11.5,4.9,10.0,0.0,20.0,NotYet
45.0,11.5,4.9,10.0,0.0,30.0,NotYet
45.0,11.5,4.9,10.0,0.0,40.0,NotYet
45.0,11.5,4.9,10.0,0.0,50.0,NotYet
45.0,11.5,4.9,10.0,0.0,60.0,NotYet
45.0,11.5,4.9,10.0,0.0,70.0,NotYet
45.0,11.5,4.9,10.0,0.0,80.0,NotYet
45.0,11.5,4.9,10.0,0.0,90.0,NotYet
45.0,11.5,4.9,10.0,0.0,100.0,NotYet
45.0,11.5,4.9,10.0,0.0,110.0,NotYet
45.0,11.5,4.9,10.0,0.0,120.0,NotYet
45.0,11.5,4.9,10.0,0.0,130.0,NotYet
45.0,11.5,4.9,10.0,0.0,140.0,NotYet
45.0,11.5,4.9,10.0,0.0,150.0,NotYet
45.0,11.5,4.9,10.0,0.0,160.0,NotYet
45.0,11.5,4.9,10.0,0.0,170.0,NotYet
50.0,5.1,9.8,4.0,-0.4,0.0,NotYet
50.0,5.1,9.8,4.0,-0.4,10.0,NotYet
50.0,5.1,9.8,4.0,-0.4,20.0,NotYet
50.0,5.1,9.8,4.0,-0.4,30.0,NotYet
50.0,5.1,9.8,4.0,-0.4,40.0,NotYet
50.0,5.1,9.8,4.0,-0.4,50.0,NotYet
50.0,5.1,9.8,4.0,-0.4,60.0,NotYet
50.0,5.1,9.8,4.0,-0.4,70.0,NotYet
50.0,5.1,9.8,4.0,-0.4,80.0,NotYet
50.0,5.1,9.8,4.0,-0.4,90.0,NotYet
50.0,5.1,9.8,4.0,-0.4,100.0,NotYet
50.0,5.1,9.8,4.0,-0.4,110.0,NotYet
50.0,5.1,9.8,4.0,-0.4,120.0,NotYet
50.0,5.1,9.8,4.0,-0.4,130.0,NotYet
50.0,5.1,9.8,4.0,-0.4,140.0,NotYet
50.0,5.1,9.8,4.0,-0.4,150.0,NotYet
50.0,5.1,9.8,4.0,-0.4,160.0,NotYet
50.0,5.1,9.8,4.0,-0.4,170.0,NotYet
50.0,12.4,4.6,10.0,0.6,0.0,NotYet
50.0,12.4,4.6,10.0,0.6,10.0,NotYet
50.0,12.4,4.6,10.0,0.6,20.0,NotYet
50.0,12.4,4.6,10.0,0.6,30.0,NotYet
50.0,12.4,4.6,10.0,0.6,40.0,NotYet
50.0,12.4,4.6,10.0,0.6,50.0,NotYet
50.0,12.4,4.6,10.0,0.6,60.0,NotYet
50.0,12.4,4.6,10.0,0.6,70.0,NotYet
50.0,12.4,4.6,10.0,0.6,80.0,NotYet
50.0,12.4,4.6,10.0,0.6,90.0,NotYet
50.0,12.4,4.6,10.0,0.6,100.0,NotYet
50.0,12.4,4.6,10.0,0.6,110.0,NotYet
50.0,12.4,4.6,10.0,0.6,120.0,NotYet
50.0,12.4,4.6,10.0,0.6,130.0,NotYet
50.0,12.4,4.6,10.0,0.6,140.0,NotYet
50.0,12.4,4.6,10.0,0.6,150.0,NotYet
50.0,12.4,4.6,10.0,0.6,160.0,NotYet
50.0,12.4,4.6,10.0,0.6,170.0,NotYet
55.0,5.4,9.3,4.0,-0.2,0.0,NotYet
55.0,5.4,9.3,4.0,-0.2,10.0,NotYet
55.0,5.4,9.3,4.0,-0.2,20.0,NotYet
55.0,5.4,9.3,4.0,-0.2,30.0,NotYet
55.0,5.4,9.3,4.0,-0.2,40.0,NotYet
55.0,5.4,9.3,4.0,-0.2,50.0,NotYet
55.0,5.4,9.3,4.0,-0.2,60.0,NotYet
55.0,5.4,9.3,4.0,-0.2,70.0,NotYet
55.0,5.4,9.3,4.0,-0.2,80.0,NotYet
55.0,5.4,9.3,4.0,-0.2,90.0,NotYet
55.0,5.4,9.3,4.0,-0.2,100.0,NotYet
55.0,5.4,9.3,4.0,-0.2,110.0,NotYet
55.0,5.4,9.3,4.0,-0.2,120.0,NotYet
55.0,5.4,9.3,4.0,-0.2,130.0,NotYet
55.0,5.4,9.3,4.0,-0.2,140.0,NotYet
55.0,5.4,9.3,4.0,-0.2,150.0,NotYet
55.0,5.4,9.3,4.0,-0.2,160.0,NotYet
55.0,5.4,9.3,4.0,-0.2,170.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,0.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,10.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,20.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,30.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,40.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,50.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,60.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,70.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,80.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,90.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,100.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,110.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,120.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,130.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,140.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,150.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,160.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,170.0,NotYet
60.0,5.8,8.8,4.0,-0.2,0.0,NotYet
60.0,5.8,8.8,4.0,-0.2,10.0,NotYet
60.0,5.8,8.8,4.0,-0.2,20.0,NotYet
60.0,5.8,8.8,4.0,-0.2,30.0,NotYet
60.0,5.8,8.8,4.0,-0.2,40.0,NotYet
60.0,5.8,8.8,4.0,-0.2,50.0,NotYet
60.0,5.8,8.8,4.0,-0.2,60.0,NotYet
60.0,5.8,8.8,4.0,-0.2,70.0,NotYet
60.0,5.8,8.8,4.0,-0.2,80.0,NotYet
60.0,5.8,8.8,4.0,-0.2,90.0,NotYet
60.0,5.8,8.8,4.0,-0.2,100.0,NotYet
60.0,5.8,8.8,4.0,-0.2,110.0,NotYet
60.0,5.8,8.8,4.0,-0.2,120.0,NotYet
60.0,5.8,8.8,4.0,-0.2,130.0,NotYet
60.0,5.8,8.8,4.0,-0.2,140.0,NotYet
60.0,5.8,8.8,4.0,-0.2,150.0,NotYet
60.0,5.8,8.8,4.0,-0.2,160.0,NotYet
60.0,5.8,8.8,4.0,-0.2,170.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,0.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,10.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,20.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,30.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,40.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,50.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,60.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,70.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,80.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,90.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,100.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,110.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,120.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,130.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,140.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,150.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,160.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,170.0,NotYet
65.0,6.2,8.2,4.0,0.0,0.0,NotYet
65.0,6.2,8.2,4.0,0.0,10.0,NotYet
65.0,6.2,8.2,4.0,0.0,20.0,NotYet
65.0,6.2,8.2,4.0,0.0,30.0,NotYet
65.0,6.2,8.2,4.0,0.0,40.0,NotYet
65.0,6.2,8.2,4.0,0.0,50.0,NotYet
65.0,6.2,8.2,4.0,0.0,60.0,NotYet
65.0,6.2,8.2,4.0,0.0,70.0,NotYet
65.0,6.2,8.2,4.0,0.0,80.0,NotYet
65.0,6.2,8.2,4.0,0.0,90.0,NotYet
65.0,6.2,8.2,4.0,0.0,100.0,NotYet
65.0,6.2,8.2,4.0,0.0,110.0,NotYet
65.0,6.2,8.2,4.0,0.0,120.0,NotYet
65.0,6.2,8.2,4.0,0.0,130.0,NotYet
65.0,6.2,8.2,4.0,0.0,140.0,NotYet
65.0,6.2,8.2,4.0,0.0,150.0,NotYet
65.0,6.2,8.2,4.0,0.0,160.0,NotYet
65.0,6.2,8.2,4.0,0.0,170.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,0.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,10.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,20.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,30.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,40.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,50.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,60.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,70.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,80.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,90.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,100.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,110.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,120.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,130.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,140.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,150.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,160.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,170.0,NotYet
70.0,6.6,7.7,2.0,-0.2,0.0,NotYet
70.0,6.6,7.7,2.0,-0.2,10.0,NotYet
70.0,6.6,7.7,2.0,-0.2,20.0,NotYet
70.0,6.6,7.7,2.0,-0.2,30.0,NotYet
70.0,6.6,7.7,2.0,-0.2,40.0,NotYet
70.0,6.6,7.7,2.0,-0.2,50.0,NotYet
70.0,6.6,7.7,2.0,-0.2,60.0,NotYet
70.0,6.6,7.7,2.0,-0.2,70.0,NotYet
70.0,6.6,7.7,2.0,-0.2,80.0,NotYet
70.0,6.6,7.7,2.0,-0.2,90.0,NotYet
70.0,6.6,7.7,2.0,-0.2,100.0,NotYet
70.0,6.6,7.7,2.0,-0.2,110.0,NotYet
70.0,6.6,7.7,2.0,-0.2,120.0,NotYet
70.0,6.6,7.7,2.0,-0.2,130.0,NotYet
70.0,6.6,7.7,2.0,-0.2,140.0,NotYet
70.0,6.6,7.7,2.0,-0.2,150.0,NotYet
70.0,6.6,7.7,2.0,-0.2,160.0,NotYet
70.0,6.6,7.7,2.0,-0.2,170.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,0.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,10.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,20.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,30.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,40.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,50.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,60.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,70.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,80.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,90.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,100.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,110.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,120.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,130.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,140.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,150.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,160.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,170.0,NotYet
80.0,7.2,7.0,0.0,-0.2,0.0,NotYet
80.0,7.2,7.0,0.0,-0.2,10.0,NotYet
80.0,7.2,7.0,0.0,-0.2,20.0,NotYet
80.0,7.2,7.0,0.0,-0.2,30.0,NotYet
80.0,7.2,7.0,0.0,-0.2,40.0,NotYet
80.0,7.2,7.0,0.0,-0.2,50.0,NotYet
80.0,7.2,7.0,0.0,-0.2,60.0,NotYet
80.0,7.2,7.0,0.0,-0.2,70.0,NotYet
80.0,7.2,7.0,0.0,-0.2,80.0,NotYet
80.0,7.2,7.0,0.0,-0.2,90.0,NotYet
80.0,7.2,7.0,0.0,-0.2,100.0,NotYet
80.0,7.2,7.0,0.0,-0.2,110.0,NotYet
80.0,7.2,7.0,0.0,-0.2,120.0,NotYet
80.0,7.2,7.0,0.0,-0.2,130.0,NotYet
80.0,7.2,7.0,0.0,-0.2,140.0,NotYet
80.0,7.2,7.0,0.0,-0.2,150.0,NotYet
80.0,7.2,7.0,0.0,-0.2,160.0,NotYet
80.0,7.2,7.0,0.0,-0.2,170.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,0.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,10.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,20.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,30.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,40.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,50.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,60.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,70.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,80.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,90.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,100.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,110.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,120.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,130.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,140.0,NotYet
